name	province_name	population	downtown_population	size	type
上海	上海	2487.09	1987.31	超大城市	直辖市
北京	北京	2189.31	1775.17	超大城市	直辖市
深圳	广东	1749.44	1743.83	超大城市	计划单列市
重庆	重庆	3205.42	1634.4	超大城市	直辖市
广州	广东	1867.66	1487.84	超大城市	省会城市
成都	四川	2093.78	1334.03	超大城市	省会城市
天津	天津	1386.6	1093.31	超大城市	直辖市
武汉	湖北	1244.77	995.3	特大城市	省会城市
东莞	广东	1046.66	955.76	特大城市	地级市
西安	陕西	1218.33	928.37	特大城市	省会城市
杭州	浙江	1193.6	874.17	特大城市	省会城市
佛山	广东	949.89	853.89	特大城市	地级市
南京	江苏	931.47	791.46	特大城市	省会城市
沈阳	辽宁	907.01	706.72	特大城市	省会城市
青岛	山东	1007.17	600.77	特大城市	计划单列市
济南	山东	920.24	587.8	特大城市	省会城市
长沙	湖南	1004.79	554.64	特大城市	省会城市
哈尔滨	黑龙江	1000.99	549.93	特大城市	省会城市
郑州	河南	1260.06	534.48	特大城市	省会城市
昆明	云南	846.01	534.09	特大城市	省会城市
大连	辽宁	745.08	520.83	特大城市	计划单列市
南宁	广西	874.16	456.75	一型大城市	省会城市
石家庄	河北	1123.51	442.39	一型大城市	省会城市
厦门	福建	516.4	436.38	一型大城市	计划单列市
太原	山西	530.41	404.97	一型大城市	省会城市
苏州	江苏	1274.83	399.12	一型大城市	地级市
贵阳	贵州	598.7	382.69	一型大城市	省会城市
合肥	安徽	936.99	377.76	一型大城市	省会城市
乌鲁木齐	新疆	405.44	373.03	一型大城市	省会城市
宁波	浙江	940.43	360.88	一型大城市	计划单列市
无锡	江苏	746.21	357.09	一型大城市	地级市
福州	福建	829.13	353.58	一型大城市	省会城市
长春	吉林	906.69	342.59	一型大城市	省会城市
南昌	江西	625.5	334.75	一型大城市	省会城市
常州	江苏	527.81	308.82	一型大城市	地级市
兰州	甘肃	435.94	288.91	二型大城市	省会城市
中山	广东	441.81	274.28	二型大城市	地级市
惠州	广东	604.29	266.89	二型大城市	地级市
汕头	广东	550.2	253.08	二型大城市	地级市
临沂	山东	110184	246.72	二型大城市	地级市
淄博	山东	470.41	239.58	二型大城市	地级市
温州	浙江	957.29	238.18	二型大城市	地级市
呼和浩特	内蒙古	344.61	223.27	二型大城市	省会城市
绍兴	浙江	527.1	216.67	二型大城市	地级市
唐山	河北	771.8	213.6	二型大城市	地级市
海口	海南	987.34	208.96	二型大城市	省会城市
柳州	广西	415.79	205.89	二型大城市	地级市
徐州	江苏	908.38	205.51	二型大城市	地级市
烟台	山东	710.21	200.96	二型大城市	地级市
洛阳	河南	705.67	199.27	二型大城市	地级市
邯郸	河北	941.4	194.09	二型大城市	地级市
珠海	广东	243.96	189.8	二型大城市	地级市
包头	内蒙古	270.94	189.78	二型大城市	地级市
保定	河北	11544	189.69	二型大城市	地级市
廊坊	山东	938.67	186.1	二型大城市	地级市
大同	山西	310.56	175.47	二型大城市	地级市
江门	广东	479.81	167.32	二型大城市	地级市
赣州	江西	897	163.94	二型大城市	地级市
死宁	青海	246.8	161.9	二型大城市	省会城市
南通	江苏	772.66	158 24	二型大城市	地级市
银川	宁夏	285.91	151.92	二型大城市	省会城市
扬州	江苏	455.98	150.69	二型大城市	地级市
遵义	贵州	660.67	146.74	二型大城市	地级市
囊阳	湖北	526.1	146.37	二型大城市	地级市
鞍山	辽宁	332.54	145.74	二型大城市	地级市
昆山	江苏	209.25	141.43	二型大城市	县级市
莆田	福建	321.07	138.25	二型大城市	地级市
绵阳	四川	486.82	138.2	二型大城市	地级市
盐城	江苏	670.96	135.44	二型大城市	地级市
泉州	福建	878.23	135.4	二型大城市	地级市
咸阳	陕西	498.33	135.1	二型大城市	地级市
台州	浙江	662.29	133.84	二型大城市	地级市
芜湖	安徽	364.44	131.74	二型大城市	地级市
株洲	湖南	390.27	131.55	二型大城市	地级市
淮安	江苏	455.62	130.31	二型大城市	地级市
济宁	山东	835.79	130.12	二型大城市	地级市
吉林	吉林	362.37	129.62	二型大城市	地级市
大庆	黑龙江	278.16	127.6	二型大城市	地级市
桂林	广西	493.11	125.3	二型大城市	地级市
秦皇岛	河北	313.69	124.93	二型大城市	地级市
湛江	广东	698.12	123.16	二型大城市	地级市
宜昌	湖北	376.24	122 27	二型大城市	地级市
齐齐哈尔	黑龙江	406.75	121.15	二型大城市	地级市
抚顺	辽宁	186.14	120.8	二型大城市	地级市
上饶	江西	649.11	119.66	二型大城市	地级市
南充	四川	560.76	119.35	二型大城市	地级市
义乌	浙江	185.94	118.42	二型大城市	县级市
邢合	河北	711.11	117.27	二型大城市	地级市
泰安	山东	547.22	115.93	二型大城市	地级市
开封	河南	482.4	110.17	二型大城市	地级市
张家口	河北	411.89	109 38	二型大城市	地级市
新乡	河南	625.19	109.32	二型大城市	地级市
聊城	山东	595.21	109.07	二型大城市	地级市
淮南	安徽	303.35	108.59	二型大城市	地级市
十堰	湖北	320.9	108.42	二型大城市	地地级市
宜宾	四川	45888	107.96	二型大城市	地级市
枣庄	山东	3385.56	107.53	二型大城市	地级市
岳阳	湖南	505.19	106.73	二型大城市	地级市
慈溪	浙江	182.95	106.19	二型大城市	县级市
衡阳	湖南	664.52	102.57	二型大城市	地级市
长治	山西	318.09	102.41	二型大城市	地级市
连云港	江苏	459.94	102.22	二型大城市	地级市
赤峰	内蒙古	403.6	101.37	二型大城市	地级市
晋江	褔建	206.16	101.25	二型大城市	县级市
泸州	四川	425.41	99.98	二型大城市	地级市
